 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Dictionary Words,Discrepancy,Exclamation Marks,Feel,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,power,prep,reward,risk,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,0_6,6_12,12_17,17_24,Username
0.0,0.0,3,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,6,1,2,0.0,0.0,0.0,0.0,0.0,21,23,23.0,4,1,5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,7,1,0.0,0.0,1,2,3,1,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
0.0,1,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,5,2,1,19,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,2,0.0,1,0.0,0.0,4,2,21,27,13.5,0.0,0.0,1,1,0.0,1,0.0,1,0.0,5,1,2,12,2,0.0,0.0,2,0.0,3,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,3,0.0,6,0.0,2,1,0.0,0.0,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,7,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,7,4,1,0.0,0.0,0.0,0.0,0.0,20,32,32.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
0.0,1,3,3,0.0,0.0,2,1,1,0.0,0.0,0.0,1,1,2,2,0.0,0.0,21,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,5,6,1,0.0,0.0,0.0,1,1,22,25,25.0,3,3,0.0,4,1,0.0,0.0,10,0.0,0.0,1,1,7,1,1,1,1,3,2,3,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,3,2,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,1,0.0,2,0.0,4,0.0,22,24,12.0,6,0.0,1,0.0,2,0.0,0.0,1,0.0,1,1,0.0,8,1,0.0,0.0,1,0.0,4,1,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,6,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,girlbosskaty
0.0,1,0.0,4,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,5,1,0.0,24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,2,0.0,0.0,1,3,2,21,24,12.0,5,1,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,4,10,1,0.0,0.0,1,0.0,4,1,0.0,0,0,0,0,0,1,0,0,1,0,0,girlbosskaty
